image_hash,image_path,label,filename,label_idx
091633d84e3ae2949fa2af8378662610,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1668.jpg,Hail damage,TN-1668.jpg,1
6c4e21329c0a7472f8b2757daebcefb4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-796.jpg,Mixed,TN-796.jpg,2
03478b0a54016a296c849382d6da6d8b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2368.jpg,Mixed,TN-2368.jpg,2
8fa86249a083834118f15af50d97f2c7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-709.jpg,Root Damage,TN-709.jpg,3
38a7ebff86d2aa59c4291f4ef7eb71c3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2408.jpg,Mixed,TN-2408.jpg,2
c18f9df90105d175d78f1ed5146398d5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-41.jpg,Strong-Light Burn,TN-41.jpg,4
d0763756dcc8fb60dc796cb64fbcdb58,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-6.jpg,Cotton Bollworm Infestation,TN-6.jpg,0
93eda92ecf9440ab83fa1df81bfdede8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1699.jpg,Mixed,TN-1699.jpg,2
70bae5abb2acb14257b1fcf62dcd23f4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-130.jpg,Strong-Light Burn,TN-130.jpg,4
0b289b582251079abc2bcf345cb31b65,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-254.jpg,Root Damage,TN-254.jpg,3
92486b83906d8403d115d12f78219e42,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-1011.jpg,Cotton Bollworm Infestation,TN-1011.jpg,0
a6afb6aafffaf0c4ac85b1f2feb842ea,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-245.jpg,Hail damage,TN-245.jpg,1
6d4417b2c30fbf3233535576d5616ebb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-686.jpg,Root Damage,TN-686.jpg,3
5c1e83f126b686586135a091329c01d9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-327.jpg,Mixed,TN-327.jpg,2
08a14891ef58394a39b68aa1c5650fb4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-732.jpg,Cotton Bollworm Infestation,TN-732.jpg,0
184d73684a0d3a0ed68892d7f0efa76f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-578.jpg,Hail damage,TN-578.jpg,1
ae0b2225a8d741817b01aa38647b4a41,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1705.jpg,Hail damage,TN-1705.jpg,1
be58eb79162cdae107290659a2b6847a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-475.jpg,Root Damage,TN-475.jpg,3
9565900480628856663bfd50fd5d79a2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-533.jpg,Mixed,TN-533.jpg,2
1ccdc458539b3cdc3327219617577102,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-13.jpg,Strong-Light Burn,TN-13.jpg,4
eadaa724cd03c6ff184e741434af9aa9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1085.jpg,Mixed,TN-1085.jpg,2
06c7e79fa36fa83de17a494d7fa2bd70,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-401.jpg,Cotton Bollworm Infestation,TN-401.jpg,0
7a69d5c85600b7a50f0fa9b96e197aea,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-315.jpg,Cotton Bollworm Infestation,TN-315.jpg,0
d175548a311868b7733eec164a544801,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-846.jpg,Cotton Bollworm Infestation,TN-846.jpg,0
583ce6706846a6441f16002e80a78608,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1807.jpg,Hail damage,TN-1807.jpg,1
880662945712327784fb48b8ab6fe567,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-383.jpg,Strong-Light Burn,TN-383.jpg,4
d42e2d47c3129591b227b5e02b69e285,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2540.jpg,Hail damage,TN-2540.jpg,1
d9a73f290309415874ccac215b12d0a0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-621.jpg,Strong-Light Burn,TN-621.jpg,4
dc414d7699d84a04feca6921d6d48e8b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2207.jpg,Mixed,TN-2207.jpg,2
7c885940142d217723c9178402df721f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-257.jpg,Strong-Light Burn,TN-257.jpg,4
23d24ab60090914c61168fc19a03255e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-788.jpg,Root Damage,TN-788.jpg,3
36f0f352759d5bc7642431560090f4d7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-437.jpg,Cotton Bollworm Infestation,TN-437.jpg,0
a2dec9ce0321f21246c9514da6a5b658,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1557.jpg,Hail damage,TN-1557.jpg,1
f875c74b9e8c688d1858f9d1fb29446b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-932.jpg,Cotton Bollworm Infestation,TN-932.jpg,0
30d02a8554af7ec2e5293704ab586090,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1546.jpg,Hail damage,TN-1546.jpg,1
1f4534ddf52215ed19f6821c029def0f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2388.jpg,Mixed,TN-2388.jpg,2
093dabe9653569338a4ec5c96e4e1174,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2310.jpg,Hail damage,TN-2310.jpg,1
d743db5a9c10d01b3c7d7fd04255b3fb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1111.jpg,Hail damage,TN-1111.jpg,1
d97cc91be646278c16e4d09698a1ec70,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1636.jpg,Mixed,TN-1636.jpg,2
3edfdfea5e4c54da0437403b98e4bbdb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-240.jpg,Root Damage,TN-240.jpg,3
fea798c2e70044d187a2ad005f264ad7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1270.jpg,Mixed,TN-1270.jpg,2
c51d84dedae732105872e9d5c83f95b0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1197.jpg,Mixed,TN-1197.jpg,2
9fe37ede54fd1fea46b218c108e55bae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-420.jpg,Mixed,TN-420.jpg,2
e3f02f6c3cc7eb099a502b3b426564a9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-723.jpg,Root Damage,TN-723.jpg,3
27e72d789a4adca84920cf0267de54d4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-548.jpg,Root Damage,TN-548.jpg,3
117bebcf8335549571ecbd4439c9bcac,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-552.jpg,Root Damage,TN-552.jpg,3
2f10ed496a38be882b703cab0d5f3533,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-705.jpg,Hail damage,TN-705.jpg,1
ec7234430a3c034fe814a625fc3a5441,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1471.jpg,Mixed,TN-1471.jpg,2
2d153b20e3f9ada22ee27a03dcc9eaaa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1687.jpg,Hail damage,TN-1687.jpg,1
b7b0201d58de0aebf779fe94b477afad,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1978.jpg,Hail damage,TN-1978.jpg,1
9d265d21e387e3e23b7b2c016cc1338b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-2.jpg,Cotton Bollworm Infestation,TN-2.jpg,0
ebf44242459a5b95806746f46f1f754a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1477.jpg,Hail damage,TN-1477.jpg,1
4eab015d988012010bd685c828340b31,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2296.jpg,Mixed,TN-2296.jpg,2
02f4db4b61757d7218846c0319d86543,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-351.jpg,Mixed,TN-351.jpg,2
4a4bba84b4f4ea9eb01a40e35bb276e5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-99.jpg,Strong-Light Burn,TN-99.jpg,4
a18c226874019da4df969e72111eb293,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-108.jpg,Strong-Light Burn,TN-108.jpg,4
c7a22b46dab7ede054e5ab177c61d3ff,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2331.jpg,Hail damage,TN-2331.jpg,1
0144c6add30de8b51175834d2f270743,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1897.jpg,Mixed,TN-1897.jpg,2
dcf4ae5a7e7557e0817e5b64df3054a6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-702.jpg,Root Damage,TN-702.jpg,3
43fa4b452b522fba326a3c44bb6ad1c8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-85.jpg,Root Damage,TN-85.jpg,3
6564b255e91f4f07b533e9bac74f4421,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1453.jpg,Hail damage,TN-1453.jpg,1
391d66038be442e04f23d1d58771e976,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1321.jpg,Mixed,TN-1321.jpg,2
c86d6be63c45efb3f651f31aba459ff6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-10.jpg,Mixed,TN-10.jpg,2
0c544597fe8060d27f1bbd65e29c2e14,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-221.jpg,Root Damage,TN-221.jpg,3
f49912a53c91213b7ac85a8b534e02d2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-472.jpg,Cotton Bollworm Infestation,TN-472.jpg,0
10db04fc692b2bbef5c2fe38c16e9575,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-579.jpg,Cotton Bollworm Infestation,TN-579.jpg,0
e9e48bc5b31f45a2009767406f052114,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-199.jpg,Strong-Light Burn,TN-199.jpg,4
2a70d5ec8f2ee31938d588f35eae5d6c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-960.jpg,Hail damage,TN-960.jpg,1
727c5a1dbe88f68a900821d4c1abd722,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-793.jpg,Root Damage,TN-793.jpg,3
9e49c77e5ed0d3f1dad0ae52667d9326,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-210.jpg,Root Damage,TN-210.jpg,3
26d03fc05205cc80ffc554bd9aa47d7a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-97.jpg,Strong-Light Burn,TN-97.jpg,4
fd46a9ef8eea702d6bdd1ec42211a0d8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2181.jpg,Mixed,TN-2181.jpg,2
1e252fb1e60700b43289279d95a916aa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2248.jpg,Mixed,TN-2248.jpg,2
9359bf06741cb1a1af673f5207f63f7f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1500.jpg,Hail damage,TN-1500.jpg,1
ecb7226cd4455ef285831b60b236fffb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2937.jpg,Hail damage,TN-2937.jpg,1
460273d116382843b289da06698c8fb0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1005.jpg,Hail damage,TN-1005.jpg,1
2013a5e7b89a871c057b23ca787936a4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2369.jpg,Hail damage,TN-2369.jpg,1
56d23f2b901d1b1cfce0555777044c52,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-637.jpg,Cotton Bollworm Infestation,TN-637.jpg,0
d80d8a3dc522285166d7d1f6b1026313,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-266.jpg,Strong-Light Burn,TN-266.jpg,4
557ffd95eac0c030cde514ffb6a2c425,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1624.jpg,Mixed,TN-1624.jpg,2
1186cbd0676a5ac329aadfbc799e0897,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-169.jpg,Cotton Bollworm Infestation,TN-169.jpg,0
7f903b4484b027e3ea5d0ee340d83439,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-929.jpg,Mixed,TN-929.jpg,2
d107a275e99aed6036900aab1bd8fb56,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-380.jpg,Strong-Light Burn,TN-380.jpg,4
fe35b048237e2574b652a36b4e41c5fe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-307.jpg,Mixed,TN-307.jpg,2
fb46fa4824ad7f8f5e1d37954197f52e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-6.jpg,Hail damage,TN-6.jpg,1
ede9babddc95d3ec46a6219f59bf9015,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-510.jpg,Mixed,TN-510.jpg,2
6b1c6f82f75f5367f7e613a52bd3df60,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-452.jpg,Mixed,TN-452.jpg,2
f20c3c6be82ffe28b9fb538ba6d4edfb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1767.jpg,Mixed,TN-1767.jpg,2
ef96c0804122b8ee01d8fab58a00e6c9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1716.jpg,Hail damage,TN-1716.jpg,1
1e482146009085a6f61c4e7500da601b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2716.jpg,Hail damage,TN-2716.jpg,1
3751688b8a8411330bcdb4f89b6f5432,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-553.jpg,Strong-Light Burn,TN-553.jpg,4
9704e49ac94fc60c4e096a9f5816f64a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-171.jpg,Hail damage,TN-171.jpg,1
207ebd781455d043a3ce3198d226e307,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-151.jpg,Cotton Bollworm Infestation,TN-151.jpg,0
8284176adcd97b064b431fd8ea20e576,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1405.jpg,Hail damage,TN-1405.jpg,1
a7d69aa6cea163f9c0f51046e3397bcc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2388.jpg,Hail damage,TN-2388.jpg,1
4db12eefc2ad598ef92ab1b2e7e54246,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1106.jpg,Hail damage,TN-1106.jpg,1
c64846240f83a7fad7bd9518fa2a24d5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1541.jpg,Mixed,TN-1541.jpg,2
ebd53f9b986e7fadac66ee2e234a1e4d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2056.jpg,Hail damage,TN-2056.jpg,1
707044d5e104b76580a66d792393005e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2887.jpg,Hail damage,TN-2887.jpg,1
f5febc054471f02c519b5be847236d65,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-560.jpg,Root Damage,TN-560.jpg,3
676c0d8603ec6f4ebd88f7eb0ecea1bf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-810.jpg,Root Damage,TN-810.jpg,3
f8e4b694286edca473eb227becd8ed4b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-376.jpg,Strong-Light Burn,TN-376.jpg,4
852390d9f66fd3712ece3f5d662d300a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-674.jpg,Root Damage,TN-674.jpg,3
b967dfad64062035c0102e63b7619f48,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-209.jpg,Cotton Bollworm Infestation,TN-209.jpg,0
20bec384b8f74fdcec956a6a9cc84083,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-120.jpg,Cotton Bollworm Infestation,TN-120.jpg,0
7777dc41f0a5f08cc19276ffb93c9e8f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-410.jpg,Mixed,TN-410.jpg,2
c7882f06281a4979b3ea114cb4d30a27,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2490.jpg,Hail damage,TN-2490.jpg,1
be23e97fb46eeb78bd576d8bbc17c67f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-594.jpg,Hail damage,TN-594.jpg,1
cfa377956173f096d324f256e57ecdae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-573.jpg,Root Damage,TN-573.jpg,3
92b3852a6660b8569a03dc0cbbd216d4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1874.jpg,Mixed,TN-1874.jpg,2
703d14a52b6698aac1d64e8767392794,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1562.jpg,Mixed,TN-1562.jpg,2
08f72052caf4108747d9e3ca36c79699,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-694.jpg,Strong-Light Burn,TN-694.jpg,4
6aee8f780c5955bdfa87ef5a0d427b53,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1586.jpg,Hail damage,TN-1586.jpg,1
04ca8ef0daeeae356d8a705a991ba6a9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2384.jpg,Mixed,TN-2384.jpg,2
24417d6fcbb15c8fb93f8c1e1fbb8411,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-759.jpg,Cotton Bollworm Infestation,TN-759.jpg,0
9a46a96da14f841dbd6347abb7a45363,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-537.jpg,Root Damage,TN-537.jpg,3
ebb2b3d77d5085f4ce2e58ee5dccd4e9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1253.jpg,Mixed,TN-1253.jpg,2
9e4c077f8a35be567585358a4a445c96,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-340.jpg,Cotton Bollworm Infestation,TN-340.jpg,0
cafd16987bc53e5853a6ef0c7dd03303,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-76.jpg,Root Damage,TN-76.jpg,3
c655ee6969bd73aadc7cc73267f19de5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1859.jpg,Mixed,TN-1859.jpg,2
605f368c615b2846d2a6aac638c60cbb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-304.jpg,Strong-Light Burn,TN-304.jpg,4
4f40ae648dd7486ac3a6c5618442d8b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-396.jpg,Root Damage,TN-396.jpg,3
04dc404c46be5172338a9426ff5c4e74,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1321.jpg,Hail damage,TN-1321.jpg,1
b4efa5980bb00a709abf45a17d01fc28,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-532.jpg,Strong-Light Burn,TN-532.jpg,4
293a05f65fa469baa957f7a9ea31d2ae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1181.jpg,Mixed,TN-1181.jpg,2
5003df6b3cc4804c4bd58b7376e74149,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-801.jpg,Hail damage,TN-801.jpg,1
8fa753a89f38dfad450092370b50eb1b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2556.jpg,Hail damage,TN-2556.jpg,1
ecd4e8b9ee3a2008541ba92b0fd0e08b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-23.jpg,Strong-Light Burn,TN-23.jpg,4
b1f11bc1b9edde19d195ac89211f946e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1247.jpg,Hail damage,TN-1247.jpg,1
6e3c0de3d367cc0a85ea9768ece066c1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-464.jpg,Hail damage,TN-464.jpg,1
8445719260378ce7720e5fcb27166fe7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-8.jpg,Mixed,TN-8.jpg,2
2d1333a72f5a227e27dc06f55508defe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-230.jpg,Cotton Bollworm Infestation,TN-230.jpg,0
78350168ec8e455b76233d0537a490ae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-535.jpg,Mixed,TN-535.jpg,2
fecb450ec9a6a152cb577b2e13a987bb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-534.jpg,Hail damage,TN-534.jpg,1
38f45776bcd6503ec47e4297e201793c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2130.jpg,Hail damage,TN-2130.jpg,1
3384400839069b3a6679abc3356286c9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-315.jpg,Mixed,TN-315.jpg,2
1c5334a303ecafffb945aa398e816936,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1459.jpg,Mixed,TN-1459.jpg,2
daa60b3570faafa10953a396315c9b30,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1508.jpg,Hail damage,TN-1508.jpg,1
c2ef9fbabe13904564587616310df6ee,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2306.jpg,Mixed,TN-2306.jpg,2
0860382d031f04c88104eb62653f34c8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-160.jpg,Root Damage,TN-160.jpg,3
58a7e920948d8163b5b76a1140d21cb2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-510.jpg,Mixed,TN-510.jpg,2
b33886fb846f876e3c6b4d7913c5fb25,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-157.jpg,Strong-Light Burn,TN-157.jpg,4
004419ba23da75a96a0a71e9f9a0a476,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-459.jpg,Hail damage,TN-459.jpg,1
49e691eaa7cc81c3da10ccb60bc05776,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2111.jpg,Mixed,TN-2111.jpg,2
3dc47b9dc687c9bb5233688c6a695e07,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-407.jpg,Hail damage,TN-407.jpg,1
403ecb8007e9e2122228bd29671904f2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1875.jpg,Mixed,TN-1875.jpg,2
c77a032fb83a0fce389d25699076f97b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2867.jpg,Hail damage,TN-2867.jpg,1
