image_hash,image_path,label,filename,label_idx
334b610412c196ee757cf1236aa2dfb9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1389.jpg,Mixed,TN-1389.jpg,2
b7b706312fa42b3097c0871032d3f05d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-171.jpg,Root Damage,TN-171.jpg,3
ab9d5ed53dc78ea28f9ae82358caa861,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2076.jpg,Mixed,TN-2076.jpg,2
c3c3ccb131649a7796c7b098c18fba7b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-591.jpg,Strong-Light Burn,TN-591.jpg,4
f86b79592c60c2b6ba1951b6e27af354,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-451.jpg,Cotton Bollworm Infestation,TN-451.jpg,0
3cd43a4164ae87301bbc698393f9149f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-426.jpg,Strong-Light Burn,TN-426.jpg,4
82459bbf6ada95c97c607a184e5fa9b4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-159.jpg,Root Damage,TN-159.jpg,3
23de8d58cca65e4b802a610c8d3b19ce,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-96.jpg,Root Damage,TN-96.jpg,3
f2357b4b896bf23c6ec9c1cc56997dfe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-259.jpg,Cotton Bollworm Infestation,TN-259.jpg,0
f321d1be48b1712416ebe9ae304ca4a2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-460.jpg,Hail damage,TN-460.jpg,1
66362622d6c9cc445932e9603c36c999,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-280.jpg,Root Damage,TN-280.jpg,3
125f44778a2da2fad9a4ca47e6fe7e59,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1742.jpg,Mixed,TN-1742.jpg,2
c2aeecd48d01a25cde252559fcd7f674,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-974.jpg,Cotton Bollworm Infestation,TN-974.jpg,0
22e22a2a5f245d05ea8b1f712f154470,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2162.jpg,Hail damage,TN-2162.jpg,1
e3d43192515a444e4f5f8eaee9b3177d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1239.jpg,Hail damage,TN-1239.jpg,1
533ecd591877d1b96a27a0d4a3e969e0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Root Damage/TN-150.jpg,Root Damage,TN-150.jpg,3
1667a412b4b9676cad3c1afa493e944c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2160.jpg,Mixed,TN-2160.jpg,2
1178be11845066508aed43104162d900,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-729.jpg,Root Damage,TN-729.jpg,3
cb0461bb31374e98892c5f598d74363a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1834.jpg,Mixed,TN-1834.jpg,2
b0c81995b83a2c4da93d5f80c9d1cdda,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-1012.jpg,Cotton Bollworm Infestation,TN-1012.jpg,0
fde730fe295edc288304a416eec50d4f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-333.jpg,Cotton Bollworm Infestation,TN-333.jpg,0
4ae89e01738f950b067b941cc01f80f1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-488.jpg,Cotton Bollworm Infestation,TN-488.jpg,0
1586df8ff20163eb66e29afbcf4a2552,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1188.jpg,Hail damage,TN-1188.jpg,1
0b38616483f3306f49783d0d9ea53ea1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-559.jpg,Strong-Light Burn,TN-559.jpg,4
0fc7a04d926313cc89ec6889fb855517,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2513.jpg,Hail damage,TN-2513.jpg,1
85fab9ddc479092cf9e3b8e248dfb992,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-90.jpg,Strong-Light Burn,TN-90.jpg,4
7324fcaa258efdbb97308f066ff0ad02,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1563.jpg,Mixed,TN-1563.jpg,2
768014cae2d2e16cb8ca7e06ef02675c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-441.jpg,Strong-Light Burn,TN-441.jpg,4
7b3b41a6b4cf5cc4faed000757eddf52,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-621.jpg,Root Damage,TN-621.jpg,3
bfce206545217fe4e5ac0791f4d75e49,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-622.jpg,Cotton Bollworm Infestation,TN-622.jpg,0
456f9606ea4c6d807ba5e6aafef61e94,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1909.jpg,Hail damage,TN-1909.jpg,1
66b1ea71c9ee24d9023ba8e73e977266,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-63.jpg,Cotton Bollworm Infestation,TN-63.jpg,0
cfbd6019765cfe0e16966bb5bb4c141a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1396.jpg,Hail damage,TN-1396.jpg,1
c8b9a8c7f5a08eac3ec23eff6c5b5274,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-654.jpg,Mixed,TN-654.jpg,2
25414627144fa8296dc0981c40edb981,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-951.jpg,Hail damage,TN-951.jpg,1
47f647d9ef167e7f994ddb44af10639a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-56.jpg,Hail damage,TN-56.jpg,1
0cc05598a87bf092c038b7f5b04426c5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-347.jpg,Mixed,TN-347.jpg,2
09c7645ab4b4d644f84418104ccd9e02,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-261.jpg,Root Damage,TN-261.jpg,3
4bf312efab017f71e3fe273f78fb7696,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-509.jpg,Mixed,TN-509.jpg,2
42d98e582407296a2e9723180731ebaf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1596.jpg,Mixed,TN-1596.jpg,2
0985e35c96bb726caac20f29ae57fc83,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1357.jpg,Mixed,TN-1357.jpg,2
f467315570153144d7d357ec83f8a5fb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-51.jpg,Root Damage,TN-51.jpg,3
66dbc3e0a68bc1c37286e907c5c7c160,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-45.jpg,Strong-Light Burn,TN-45.jpg,4
de3e2558c4f1b831ad74bf16baf3b527,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-510.jpg,Root Damage,TN-510.jpg,3
bfcb44117eebccb8eb9b1c95fab2027a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-175.jpg,Hail damage,TN-175.jpg,1
6f104d98c330538c08d2de73f629f259,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1572.jpg,Mixed,TN-1572.jpg,2
68e4aae0d0102aa78fb57bd71e3bbd2b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-480.jpg,Hail damage,TN-480.jpg,1
abd4b51cf197641d8c452228cca1a72a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-523.jpg,Hail damage,TN-523.jpg,1
0fe92cbb437f89f08aa5f07292f09d93,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-927.jpg,Cotton Bollworm Infestation,TN-927.jpg,0
cdbd86af91dcbbc0ad3f0d4d18204764,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2600.jpg,Hail damage,TN-2600.jpg,1
04320e3aa0e48a351168fc6eb4082d11,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2213.jpg,Mixed,TN-2213.jpg,2
37652a1102ef47f19d54e24394f8655e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-243.jpg,Mixed,TN-243.jpg,2
c94430eeea5958327ffa6b7b4759b0f7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-95.jpg,Strong-Light Burn,TN-95.jpg,4
b41ca936a1fe3a8d87e71176ddac84ce,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-50.jpg,Strong-Light Burn,TN-50.jpg,4
7223489a11eb7be5057dfd04dd026003,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1168.jpg,Hail damage,TN-1168.jpg,1
2cbc4ab7f2802833c9434e7a8529bae1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-851.jpg,Mixed,TN-851.jpg,2
141bea732cc81653b62515b2c364ef2f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-739.jpg,Root Damage,TN-739.jpg,3
4039321ecb873c6df3572ef2a07b55d2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-632.jpg,Root Damage,TN-632.jpg,3
02361c6fc61bace2b8b34103e83f314f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-384.jpg,Hail damage,TN-384.jpg,1
ed32f053d74cc81f1b20a4cb6849cc09,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1282.jpg,Mixed,TN-1282.jpg,2
08d69aed465ee36e4c185bdcff0f8431,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1334.jpg,Mixed,TN-1334.jpg,2
6b7473d57ac83bcb445e2afba3190940,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-244.jpg,Root Damage,TN-244.jpg,3
97bacb85544f938e3658e41defbabdcf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-195.jpg,Cotton Bollworm Infestation,TN-195.jpg,0
4e4a74449aa1bca142bf4d1f703b8021,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-235.jpg,Cotton Bollworm Infestation,TN-235.jpg,0
8ed8f883dcbd69cc81f1bce258799b65,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-624.jpg,Root Damage,TN-624.jpg,3
dacee8cab12e21845c61c24daf4e10e1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1939.jpg,Hail damage,TN-1939.jpg,1
5385053dc35d919b4f4dbfb7e4f16ae7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-759.jpg,Root Damage,TN-759.jpg,3
84f4b1088fa3580dfb359e94e5bc9d5c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-509.jpg,Root Damage,TN-509.jpg,3
fa53ef4187876348250ca52b38e3136e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-85.jpg,Strong-Light Burn,TN-85.jpg,4
c5bcdbdede8c5aac2202f0f6b01ed90d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1449.jpg,Mixed,TN-1449.jpg,2
f31bc969586bb344ff17a7777f8f43cb,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-983.jpg,Mixed,TN-983.jpg,2
36c805bdbe6dc7986e61cb98817aee06,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2574.jpg,Hail damage,TN-2574.jpg,1
cb99d93ca821f132b9ce5f88e1632413,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2798.jpg,Hail damage,TN-2798.jpg,1
6fd94b97b75e7a88b2e17754023442ea,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1832.jpg,Hail damage,TN-1832.jpg,1
58600f9d3f39cc98a57cd3bf33e10aa5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-313.jpg,Hail damage,TN-313.jpg,1
609eaa708d952e8a1ad529810f8c87e7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-325.jpg,Cotton Bollworm Infestation,TN-325.jpg,0
4bc6a4c55182afeb46881b984184d965,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-471.jpg,Strong-Light Burn,TN-471.jpg,4
2eee7134bae388a7c7e5c05638e3d660,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-593.jpg,Mixed,TN-593.jpg,2
ff3a94bc0f826d83a3d121a582e72a7c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-227.jpg,Cotton Bollworm Infestation,TN-227.jpg,0
dcdb4ed206000986539fcfce0023ca46,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-239.jpg,Mixed,TN-239.jpg,2
c4b0b553d0c18e8d74580186e36ec4f5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-168.jpg,Strong-Light Burn,TN-168.jpg,4
462e71bcb6e682dd57f76e9a635ada83,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1583.jpg,Mixed,TN-1583.jpg,2
c8363141b8318af43563b5ae2c1f3bc5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-549.jpg,Hail damage,TN-549.jpg,1
c00183b0fdb7d787d61377bc7b24c262,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1566.jpg,Mixed,TN-1566.jpg,2
c3c943ccb200a836e325aae9c3749dbc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1451.jpg,Mixed,TN-1451.jpg,2
0d89ed2b832755f4f2ec077cee5e73a3,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2092.jpg,Mixed,TN-2092.jpg,2
9239211a372b0d752e6e7f087d5479c0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2750.jpg,Hail damage,TN-2750.jpg,1
fb694b1fa7bc99539077af3d6e762e7a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-799.jpg,Hail damage,TN-799.jpg,1
11a7f9b6f03424dbe7a26278898270b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-230.jpg,Strong-Light Burn,TN-230.jpg,4
27eac84abcda29f1dd60b3b349503c00,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-760.jpg,Hail damage,TN-760.jpg,1
5e69c8b03608a6833f9c589d2a4e8e8b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-12.jpg,Cotton Bollworm Infestation,TN-12.jpg,0
3b45b1ad2f6b52955fe7a0316245c0f2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-135.jpg,Hail damage,TN-135.jpg,1
a94061788098ada24299d79db80c7225,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-786.jpg,Hail damage,TN-786.jpg,1
38d5fc598f971be7166e6f219ebc5fc7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2700.jpg,Hail damage,TN-2700.jpg,1
a7d23b16c8472e3bd5b5ebf2cb6fc9ae,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2061.jpg,Mixed,TN-2061.jpg,2
44a4bf4789c9cd4ac9f83780deb04f7a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1487.jpg,Hail damage,TN-1487.jpg,1
5903c7e1ca167fb7f50666112944d1bd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1221.jpg,Hail damage,TN-1221.jpg,1
2e3985708d26450b0a6e600a2352f296,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-315.jpg,Strong-Light Burn,TN-315.jpg,4
2f8c2478cd6c0bc53b1b5926f912c04b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-497.jpg,Root Damage,TN-497.jpg,3
10194fc82e9d5ccae567fab17a862925,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-8.jpg,Strong-Light Burn,TN-8.jpg,4
156544b3fac205d455b0a47391884a0b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-747.jpg,Root Damage,TN-747.jpg,3
bffcdbac2c8de8392703cc03efd87620,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-273.jpg,Cotton Bollworm Infestation,TN-273.jpg,0
adf9a260bc45294c54513f7cd9ddb5b7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-590.jpg,Cotton Bollworm Infestation,TN-590.jpg,0
38f40aca825439c49a557d84b0879e65,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-120.jpg,Mixed,TN-120.jpg,2
fa8c78df6aeb367a2db0aabcd9cfc862,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-677.jpg,Hail damage,TN-677.jpg,1
1912637fab08ec5f50de1f3def680a8a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2109.jpg,Hail damage,TN-2109.jpg,1
2b3b8273db62b0dbab2a166fbbc03081,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-643.jpg,Strong-Light Burn,TN-643.jpg,4
f3cb1fc234241f13992a1cb1bdd67c35,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-647.jpg,Mixed,TN-647.jpg,2
abc6da2a9ab4d1e72c2784deb9ede9b0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-422.jpg,Mixed,TN-422.jpg,2
43207b82f279133c6e42a461f6bab4f9,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-608.jpg,Strong-Light Burn,TN-608.jpg,4
a9313af2166fb4b27f66b0f0d6ef4b0d,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-492.jpg,Hail damage,TN-492.jpg,1
43c879cc8f4d4e2088a89b683cc320b5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1263.jpg,Mixed,TN-1263.jpg,2
e1b0b6917c862b618a0ab9a0458b1035,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-297.jpg,Cotton Bollworm Infestation,TN-297.jpg,0
35f0edaf9d28c01d49de9fff7a1067fc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-52.jpg,Root Damage,TN-52.jpg,3
46ce442f8e2ecd412878f33e406b02ec,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2425.jpg,Mixed,TN-2425.jpg,2
678e0c3d31ad4c870ffa63e8faf074a5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-35.jpg,Cotton Bollworm Infestation,TN-35.jpg,0
136bce8f8e09220cda6088b50da178d6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-295.jpg,Root Damage,TN-295.jpg,3
4716fd38b90df32acea8d7f118879086,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-156.jpg,Mixed,TN-156.jpg,2
b661effa2ddebf2eb1890c4b55c9239c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-467.jpg,Strong-Light Burn,TN-467.jpg,4
a3727cab0857c311419881fca6c2a6fe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-307.jpg,Root Damage,TN-307.jpg,3
890cc7389c5d7ea6c793c1985943a8ec,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1010.jpg,Hail damage,TN-1010.jpg,1
60ae2b4e71c7afa245a870c7338a3abe,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-204.jpg,Strong-Light Burn,TN-204.jpg,4
c4a49136b6c1b1b0e773d71e58267a55,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-615.jpg,Mixed,TN-615.jpg,2
f4b72ff73d0187a6a834ef9c390b0f79,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1707.jpg,Hail damage,TN-1707.jpg,1
abe63558a62d6b3ac0e089e0bf33fddf,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2636.jpg,Hail damage,TN-2636.jpg,1
0406d1cb79159d6825c37259f85d8566,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-172.jpg,Root Damage,TN-172.jpg,3
7a4429bbcaf63e9202ffa2d11d3d1b61,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-531.jpg,Hail damage,TN-531.jpg,1
76933ec7a77fcc64c48a5bd1c90d1d0e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-416.jpg,Hail damage,TN-416.jpg,1
0cb300e3bcaba4a82b617492616dd115,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-427.jpg,Mixed,TN-427.jpg,2
927ed02e651439bf668a09daefd0fe27,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-403.jpg,Cotton Bollworm Infestation,TN-403.jpg,0
67412c44b93d65b1b8bfb9d59c83ba76,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-515.jpg,Mixed,TN-515.jpg,2
86375b522f91a8ddf7b24d069ea85bd6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1975.jpg,Hail damage,TN-1975.jpg,1
6ad4868d37e641fd76e0b5388e73fba8,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-477.jpg,Hail damage,TN-477.jpg,1
a6b8aedb30e168b79d5cf328871f7aed,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1189.jpg,Mixed,TN-1189.jpg,2
15d5bfc0f9c8506195a3f16f4e1d4c95,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1187.jpg,Mixed,TN-1187.jpg,2
0d980d9cec87e8870f7a05cc319cf72a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2670.jpg,Hail damage,TN-2670.jpg,1
665053607705c5b89da62a29421b3fda,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Mixed/TN-492.jpg,Mixed,TN-492.jpg,2
6ceaa693e1231cfb5dea54053a725612,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-555.jpg,Root Damage,TN-555.jpg,3
34054575dac7391e1d553eff1b16eb1c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1924.jpg,Mixed,TN-1924.jpg,2
bac370e9ebadbf9619a026bcfad1c744,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-147.jpg,Strong-Light Burn,TN-147.jpg,4
58ab683280828b06961028bdc34aa165,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2076.jpg,Hail damage,TN-2076.jpg,1
e6b34a19b5d313d432923cd57a3fc4da,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-736.jpg,Mixed,TN-736.jpg,2
b0d7b5cc86895b51d7d0dac539df631a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-582.jpg,Hail damage,TN-582.jpg,1
d79e15d0e80819c68c76a8ab1c26cdfd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-115.jpg,Mixed,TN-115.jpg,2
8cd50d039eac0c1b887178f621394f5a,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2765.jpg,Hail damage,TN-2765.jpg,1
a0f31b810831ad4910897a4ac3bca9fd,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1285.jpg,Mixed,TN-1285.jpg,2
